Audiofilename,Starttime,Endtime
85MGE.wav,4.352,4.5440000000000005
85MGE.wav,8.768,9.28
85MGE.wav,9.344,9.472
85MGE.wav,9.728,10.368
85MGE.wav,10.496,10.688
85MGE.wav,11.072,11.2
85MGE.wav,11.392,11.52
85MGE.wav,12.224,12.608
85MGE.wav,13.632,13.824
85MGE.wav,14.784,14.912
85MGE.wav,15.296,15.488
85MGE.wav,15.552,15.808
85MGE.wav,16.064,16.256
85MGE.wav,18.112,18.24
85MGE.wav,55.36,55.488
85MGE.wav,102.528,102.656
85MGE.wav,157.44,157.56799999999998
85MGE.wav,166.144,166.272
85MGE.wav,245.76,245.88799999999998
85MGE.wav,250.176,250.368
85MGE.wav,254.592,254.72
85MGE.wav,275.2,275.392
85MGE.wav,276.864,276.99199999999996
85MGE.wav,303.168,303.296
85MGE.wav,411.328,411.45599999999996
85MGE.wav,416.384,416.512
85MGE.wav,416.896,417.024
85MGE.wav,417.472,417.59999999999997
85MGE.wav,417.984,418.11199999999997
85MGE.wav,418.432,418.62399999999997
85MGE.wav,422.464,422.71999999999997
85MGE.wav,439.552,439.74399999999997
85MGE.wav,443.2,443.328
85MGE.wav,462.208,462.336
85MGE.wav,471.296,471.55199999999996
85MGE.wav,472.064,472.256
85MGE.wav,472.448,472.64
85MGE.wav,473.024,473.152
85MGE.wav,473.92,474.11199999999997
85MGE.wav,474.432,474.752
85MGE.wav,474.816,475.13599999999997
85MGE.wav,475.136,475.264
85MGE.wav,475.392,475.64799999999997
85MGE.wav,485.76,485.888
85MGE.wav,490.304,490.43199999999996
85MGE.wav,490.624,490.752
85MGE.wav,491.392,491.52
85MGE.wav,493.056,493.18399999999997
85MGE.wav,495.68,495.808
85MGE.wav,496.064,496.192
85MGE.wav,498.048,498.176
85MGE.wav,510.016,510.20799999999997
85MGE.wav,510.4,510.52799999999996
85MGE.wav,510.72,510.848
85MGE.wav,513.856,513.984
85MGE.wav,515.456,515.648
85MGE.wav,515.84,516.032
85MGE.wav,516.8,516.928
85MGE.wav,518.528,518.6560000000001
85MGE.wav,519.36,519.488
85MGE.wav,524.928,525.056
85MGE.wav,525.12,525.248
85MGE.wav,533.632,533.76
85MGE.wav,534.016,534.272
85MGE.wav,534.528,534.6560000000001
85MGE.wav,535.296,535.552
85MGE.wav,535.936,536.0640000000001
85MGE.wav,536.704,536.832
85MGE.wav,537.152,537.2800000000001
85MGE.wav,537.536,537.664
85MGE.wav,537.984,538.1120000000001
85MGE.wav,538.432,538.5600000000001
85MGE.wav,538.88,539.008
85MGE.wav,540.032,540.1600000000001
85MGE.wav,540.864,540.9920000000001
85MGE.wav,541.888,542.0160000000001
85MGE.wav,542.336,542.464
85MGE.wav,542.784,542.912
85MGE.wav,547.456,547.5840000000001
85MGE.wav,547.776,548.096
85MGE.wav,548.16,548.288
85MGE.wav,548.352,548.48
85MGE.wav,548.736,548.864
85MGE.wav,550.464,550.5920000000001
85MGE.wav,550.656,550.784
85MGE.wav,550.848,550.976
85MGE.wav,551.04,551.168
85MGE.wav,551.232,551.36
85MGE.wav,552.064,552.2560000000001
