Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,208.96,209.21599999999998
BUK1_20181011_001004.wav,237.12,237.63199999999998
BUK1_20181011_001004.wav,348.928,349.12
BUK1_20181011_001004.wav,362.56,362.688
BUK1_20181011_001004.wav,366.08,366.464
BUK1_20181011_001004.wav,367.424,367.616
BUK1_20181011_001004.wav,367.744,367.872
BUK1_20181011_001004.wav,383.424,383.55199999999996
BUK1_20181011_001004.wav,387.264,387.392
BUK1_20181011_001004.wav,424.96,425.08799999999997
BUK1_20181011_001004.wav,470.336,470.52799999999996
BUK1_20181011_001004.wav,521.28,521.6
BUK1_20181011_001004.wav,600.064,600.192
BUK1_20181011_001004.wav,623.296,623.4240000000001
BUK1_20181011_001004.wav,660.736,661.056
BUK1_20181011_001004.wav,666.88,667.2
BUK1_20181011_001004.wav,679.232,679.488
BUK1_20181011_001004.wav,847.104,847.4240000000001
BUK1_20181011_001004.wav,975.808,975.936
BUK1_20181011_001004.wav,1030.912,1031.04
BUK1_20181011_001004.wav,1034.944,1035.136
BUK1_20181011_001004.wav,1213.952,1214.144
BUK1_20181011_001004.wav,1228.544,1228.672
BUK1_20181011_001004.wav,1385.984,1386.1119999999999
BUK1_20181011_001004.wav,1386.304,1386.624
BUK1_20181011_001004.wav,1407.616,1407.936
BUK1_20181011_001004.wav,1409.6,1409.7279999999998
BUK1_20181011_001004.wav,1409.728,1410.1119999999999
BUK1_20181011_001004.wav,1417.792,1417.984
BUK1_20181011_001004.wav,1503.168,1503.2959999999998
BUK1_20181013_023504.wav,1.024,1.3439999999999999
BUK1_20181013_023504.wav,1.6,1.7280000000000002
BUK1_20181013_023504.wav,1.856,2.048
BUK1_20181013_023504.wav,2.24,2.3680000000000003
BUK1_20181013_023504.wav,2.752,2.88
BUK1_20181013_023504.wav,3.52,3.648
BUK1_20181013_023504.wav,4.736,4.864
BUK1_20181013_023504.wav,5.696,5.952
BUK1_20181013_023504.wav,8.576,8.704
BUK1_20181013_023504.wav,11.904,12.096
BUK1_20181013_023504.wav,13.184,13.312
BUK1_20181013_023504.wav,14.08,14.208
BUK1_20181013_023504.wav,20.096,20.352
BUK1_20181013_023504.wav,20.416,20.608
BUK1_20181013_023504.wav,20.736,21.056
BUK1_20181013_023504.wav,21.12,21.376
BUK1_20181013_023504.wav,22.336,22.464
BUK1_20181013_023504.wav,22.72,22.848
BUK1_20181013_023504.wav,25.28,25.408
BUK1_20181013_023504.wav,25.792,25.92
BUK1_20181013_023504.wav,25.984,26.112000000000002
BUK1_20181013_023504.wav,27.904,28.032
BUK1_20181013_023504.wav,32.832,32.96
BUK1_20181013_023504.wav,33.024,33.152
BUK1_20181013_023504.wav,33.536,33.664
BUK1_20181013_023504.wav,34.496,34.624
BUK1_20181013_023504.wav,34.688,34.816
BUK1_20181013_023504.wav,35.52,35.648
BUK1_20181013_023504.wav,38.784,38.912
BUK1_20181013_023504.wav,39.36,39.488
BUK1_20181013_023504.wav,42.88,43.008
BUK1_20181013_023504.wav,43.264,43.392
BUK1_20181013_023504.wav,44.16,44.288
BUK1_20181013_023504.wav,47.552,47.68
BUK1_20181013_023504.wav,48.192,48.32
BUK1_20181013_023504.wav,48.832,48.96
BUK1_20181013_023504.wav,49.728,49.984
BUK1_20181013_023504.wav,52.224,52.352
BUK1_20181013_023504.wav,52.736,52.864
BUK1_20181013_023504.wav,53.184,53.312
BUK1_20181013_023504.wav,54.144,54.272
BUK1_20181013_023504.wav,54.912,55.04
BUK1_20181013_023504.wav,55.104,55.36
BUK1_20181013_023504.wav,59.712,59.84
BUK1_20181013_023504.wav,62.72,62.848
BUK1_20181013_023504.wav,63.296,63.552
BUK1_20181013_023504.wav,64.832,64.96
BUK1_20181013_023504.wav,65.216,65.344
BUK1_20181013_023504.wav,65.408,65.536
BUK1_20181013_023504.wav,65.6,65.728
BUK1_20181013_023504.wav,68.672,68.8
BUK1_20181013_023504.wav,71.68,71.936
BUK1_20181013_023504.wav,72.128,72.512
BUK1_20181013_023504.wav,73.728,73.856
BUK1_20181013_023504.wav,76.8,76.992
BUK1_20181013_023504.wav,79.296,79.424
BUK1_20181013_023504.wav,82.624,82.752
BUK1_20181013_023504.wav,82.88,83.008
BUK1_20181013_023504.wav,83.136,83.392
BUK1_20181013_023504.wav,83.648,83.904
BUK1_20181013_023504.wav,84.48,84.608
BUK1_20181013_023504.wav,90.56,90.688
BUK1_20181013_023504.wav,90.816,90.944
BUK1_20181013_023504.wav,91.008,91.136
BUK1_20181013_023504.wav,91.776,91.904
BUK1_20181013_023504.wav,93.696,93.824
BUK1_20181013_023504.wav,94.4,94.528
BUK1_20181013_023504.wav,95.04,95.168
BUK1_20181013_023504.wav,95.552,95.68
BUK1_20181013_023504.wav,95.936,96.06400000000001
BUK1_20181013_023504.wav,97.152,97.408
BUK1_20181013_023504.wav,97.92,98.048
BUK1_20181013_023504.wav,98.176,98.304
BUK1_20181013_023504.wav,98.56,98.688
BUK1_20181013_023504.wav,99.904,100.032
BUK1_20181013_023504.wav,100.224,100.352
BUK1_20181013_023504.wav,100.416,100.544
BUK1_20181013_023504.wav,100.8,100.928
BUK1_20181013_023504.wav,102.336,102.464
BUK1_20181013_023504.wav,103.232,103.872
BUK1_20181013_023504.wav,104.32,104.448
BUK1_20181013_023504.wav,104.576,104.704
BUK1_20181013_023504.wav,105.728,105.856
BUK1_20181013_023504.wav,110.464,110.592
BUK1_20181013_023504.wav,110.656,110.848
BUK1_20181013_023504.wav,111.232,111.36
BUK1_20181013_023504.wav,111.424,111.744
BUK1_20181013_023504.wav,114.048,114.368
BUK1_20181013_023504.wav,114.56,114.688
BUK1_20181013_023504.wav,117.568,117.696
BUK1_20181013_023504.wav,118.272,118.4
BUK1_20181013_023504.wav,118.592,118.784
BUK1_20181013_023504.wav,121.152,121.344
BUK1_20181013_023504.wav,122.816,123.008
BUK1_20181013_023504.wav,123.2,123.328
BUK1_20181013_023504.wav,127.296,127.424
BUK1_20181013_023504.wav,128.96,129.088
BUK1_20181013_023504.wav,129.28,129.408
BUK1_20181013_023504.wav,133.824,134.016
BUK1_20181013_023504.wav,134.4,134.528
BUK1_20181013_023504.wav,134.848,134.976
BUK1_20181013_023504.wav,135.104,135.232
BUK1_20181013_023504.wav,135.872,136.0
BUK1_20181013_023504.wav,136.064,136.19199999999998
BUK1_20181013_023504.wav,140.032,140.16
BUK1_20181013_023504.wav,142.528,142.65599999999998
BUK1_20181013_023504.wav,143.616,143.744
BUK1_20181013_023504.wav,143.936,144.064
BUK1_20181013_023504.wav,144.384,144.51199999999997
BUK1_20181013_023504.wav,145.6,145.72799999999998
BUK1_20181013_023504.wav,146.368,146.49599999999998
BUK1_20181013_023504.wav,147.072,147.2
BUK1_20181013_023504.wav,147.776,147.904
BUK1_20181013_023504.wav,147.968,148.09599999999998
BUK1_20181013_023504.wav,148.928,149.05599999999998
BUK1_20181013_023504.wav,149.056,149.184
BUK1_20181013_023504.wav,149.44,149.56799999999998
BUK1_20181013_023504.wav,149.76,149.88799999999998
BUK1_20181013_023504.wav,151.616,151.744
BUK1_20181013_023504.wav,152.0,152.128
BUK1_20181013_023504.wav,153.216,153.344
BUK1_20181013_023504.wav,153.856,153.98399999999998
BUK1_20181013_023504.wav,154.24,154.368
BUK1_20181013_023504.wav,154.56,154.688
BUK1_20181013_023504.wav,156.416,156.54399999999998
BUK1_20181013_023504.wav,156.608,156.736
BUK1_20181013_023504.wav,156.8,157.05599999999998
BUK1_20181013_023504.wav,157.184,157.31199999999998
BUK1_20181013_023504.wav,159.04,159.296
BUK1_20181013_023504.wav,159.488,159.61599999999999
BUK1_20181013_023504.wav,161.728,161.856
BUK1_20181013_023504.wav,162.368,162.49599999999998
BUK1_20181013_023504.wav,162.56,162.688
BUK1_20181013_023504.wav,162.816,162.944
BUK1_20181013_023504.wav,165.376,165.63199999999998
BUK1_20181013_023504.wav,165.824,165.952
BUK1_20181013_023504.wav,167.552,167.67999999999998
BUK1_20181013_023504.wav,168.64,168.832
BUK1_20181013_023504.wav,169.088,169.21599999999998
BUK1_20181013_023504.wav,170.816,170.944
BUK1_20181013_023504.wav,171.776,171.904
BUK1_20181013_023504.wav,172.032,172.16
BUK1_20181013_023504.wav,172.544,172.672
